datetime,LIBOR_1M
1997-04-07,0.00021883454660298618
1997-04-08,0.00021883454660298618
1997-04-09,0.00021883454660298618
1997-04-10,0.00021883454660298618
1997-04-11,0.00021883454660298618
1997-04-14,0.00021883454660298618
1997-04-15,0.00021883454660298618
1997-04-16,0.00021883454660298618
1997-04-17,0.00021883454660298618
1997-04-18,0.00021883454660298618
1997-04-21,0.00021883454660298618
1997-04-22,0.00021883454660298618
1997-04-23,0.00021883454660298618
1997-04-24,0.00021883454660298618
1997-04-25,0.00021883454660298618
1997-04-28,0.00021883454660298618
1997-04-29,0.00021883454660298618
1997-04-30,0.00021883454660298618
1997-05-01,0.00021883454660298618
1997-05-02,0.00021883454660298618
1997-05-06,0.00021883454660298618
1997-05-07,0.00021883454660298618
1997-05-08,0.00021883454660298618
1997-05-09,0.00021883454660298618
1997-05-12,0.00021883454660298618
1997-05-13,0.00021883454660298618
1997-05-14,0.00021883454660298618
1997-05-15,0.00021883454660298618
1997-05-16,0.00021883454660298618
1997-05-19,0.00021971194166559016
1997-05-20,0.00022117358681117416
1997-05-21,0.00021883454660298618
1997-05-22,0.00021883454660298618
1997-05-23,0.00021883454660298618
1997-05-27,0.00021883454660298618
1997-05-28,0.00021883454660298618
1997-05-29,0.0002189809173533952
1997-05-30,0.00021883454660298618
1997-06-02,0.0002313908173774415
1997-06-03,0.00023226544366039548
1997-06-04,0.00023197367421623483
1997-06-05,0.0002316822564873977
1997-06-06,0.0002310993568834796
1997-06-09,0.0002328481721869391
1997-06-10,0.0002328481721869391
1997-06-11,0.0002328481721869391
1997-06-12,0.0002328481721869391
1997-06-13,0.0002328481721869391
1997-06-16,0.0002328481721869391
1997-06-17,0.00023197367421623483
1997-06-18,0.00023226544366039548
1997-06-19,0.00023051599847323523
1997-06-20,0.0002310993568834796
1997-06-23,0.0002313908173774415
1997-06-24,0.0002313908173774415
1997-06-25,0.0002313908173774415
1997-06-26,0.0002328481721869391
1997-06-27,0.0002328481721869391
1997-06-30,0.0002328481721869391
1997-07-01,0.00021883454660298618
1997-07-02,0.00021883454660298618
1997-07-03,0.00021883454660298618
1997-07-04,0.00021883454660298618
1997-07-07,0.00021883454660298618
1997-07-08,0.00021883454660298618
1997-07-09,0.00021883454660298618
1997-07-10,0.00021883454660298618
1997-07-11,0.00021854216330408072
1997-07-14,0.00021810336078642578
1997-07-15,0.00021839577638482766
1997-07-16,0.00021839577638482766
1997-07-17,0.00021795695769455392
1997-07-18,0.00021824975848216965
1997-07-21,0.00021824975848216965
1997-07-22,0.00021824975848216965
1997-07-23,0.0002173720403511048
1997-07-24,0.0002173720403511048
1997-07-25,0.0002173720403511048
1997-07-28,0.00021722561030212972
1997-07-29,0.00021649412823121494
1997-07-30,0.00021649412823121494
1997-07-31,0.00021649412823121494
1997-08-01,0.00021649412823121494
1997-08-04,0.0002166405852475073
1997-08-05,0.0002166405852475073
1997-08-06,0.00021678666231417232
1997-08-07,0.00021693310854509207
1997-08-08,0.00021678666231417232
1997-08-11,0.00021678666231417232
1997-08-12,0.00021722561030212972
1997-08-13,0.00021751809052150683
1997-08-14,0.00021722561030212972
1997-08-15,0.00021722561030212972
1997-08-18,0.00021678666231417232
1997-08-19,0.00021649412823121494
1997-08-20,0.0002166405852475073
1997-08-21,0.00021649412823121494
1997-08-22,0.00021649412823121494
1997-08-26,0.00021649412823121494
1997-08-27,0.00021678666231417232
1997-08-28,0.00021766450978932816
1997-08-29,0.00021766450978932816
1997-09-01,0.00021766450978932816
1997-09-02,0.00021766450978932816
1997-09-03,0.00021766450978932816
1997-09-04,0.00021766450978932816
1997-09-05,0.00021766450978932816
1997-09-08,0.00021766450978932816
1997-09-09,0.00021766450978932816
1997-09-10,0.00021766450978932816
1997-09-11,0.00021766450978932816
1997-09-12,0.00021766450978932816
1997-09-15,0.00021766450978932816
1997-09-16,0.00021766450978932816
1997-09-17,0.00021766450978932816
1997-09-18,0.00021766450978932816
1997-09-19,0.00021766450978932816
1997-09-22,0.00021766450978932816
1997-09-23,0.00021766450978932816
1997-09-24,0.00021766450978932816
1997-09-25,0.00021766450978932816
1997-09-26,0.00021766450978932816
1997-09-29,0.00021766450978932816
1997-09-30,0.00021766450978932816
1997-10-01,0.00021766450978932816
1997-10-02,0.00021751809052150683
1997-10-03,0.0002173720403511048
1997-10-06,0.00021649412823121494
1997-10-07,0.00021649412823121494
1997-10-08,0.00021649412823121494
1997-10-09,0.00021649412823121494
1997-10-10,0.00021649412823121494
1997-10-13,0.00021649412823121494
1997-10-14,0.00021649412823121494
1997-10-15,0.00021649412823121494
1997-10-16,0.00021649412823121494
1997-10-17,0.00021649412823121494
1997-10-20,0.0002173720403511048
1997-10-21,0.00021751809052150683
1997-10-22,0.00021766450978932816
1997-10-23,0.00021766450978932816
1997-10-24,0.00021766450978932816
1997-10-27,0.00021766450978932816
1997-10-28,0.00021649412823121494
1997-10-29,0.00021766450978932816
1997-10-30,0.00021707954937699725
1997-10-31,0.0002173720403511048
1997-11-03,0.00021766450978932816
1997-11-04,0.00021766450978932816
1997-11-05,0.00021766450978932816
1997-11-06,0.00021766450978932816
1997-11-07,0.00021766450978932816
1997-11-10,0.00021766450978932816
1997-11-11,0.00021883454660298618
1997-11-12,0.00021912690838155058
1997-11-13,0.00021883454660298618
1997-11-14,0.00021883454660298618
1997-11-17,0.00021883454660298618
1997-11-18,0.00021883454660298618
1997-11-19,0.00021883454660298618
1997-11-20,0.00021883454660298618
1997-11-21,0.00021883454660298618
1997-11-24,0.00021883454660298618
1997-11-25,0.00021883454660298618
1997-11-26,0.00021883454660298618
1997-11-27,0.0002293493979426131
1997-11-28,0.0002293493979426131
1997-12-01,0.0002293493979426131
1997-12-02,0.0002302244737804049
1997-12-03,0.00023051599847323523
1997-12-04,0.00023051599847323523
1997-12-05,0.0002293493979426131
1997-12-08,0.00023051599847323523
1997-12-09,0.00023051599847323523
1997-12-10,0.00023051599847323523
1997-12-11,0.00022978695995878873
1997-12-12,0.0002292034087651995
1997-12-15,0.00022905778761672657
1997-12-16,0.00022905778761672657
1997-12-17,0.0002292034087651995
1997-12-18,0.0002293493979426131
1997-12-19,0.0002293493979426131
1997-12-22,0.0002283284813979769
1997-12-23,0.0002293493979426131
1997-12-24,0.00023051599847323523
1997-12-29,0.0002281824546941369
1997-12-30,0.000220150566531796
1997-12-31,0.0002200042388758039
1998-01-02,0.0002200042388758039
1998-01-05,0.0002189809173533952
1998-01-06,0.00021810336078642578
1998-01-07,0.0002166405852475073
1998-01-08,0.0002166405852475073
1998-01-09,0.00021546990191279036
1998-01-12,0.00021503075985584985
1998-01-13,0.0002153234017254757
1998-01-14,0.00021590899542589526
1998-01-15,0.0002153234017254757
1998-01-16,0.00021620157260282546
1998-01-19,0.0002160550993988153
1998-01-20,0.0002160550993988153
1998-01-21,0.00021634766581501985
1998-01-22,0.0002156160220370129
1998-01-23,0.00021576251143251568
1998-01-26,0.00021649412823121494
1998-01-27,0.00021649412823121494
1998-01-28,0.00021649412823121494
1998-01-29,0.00021649412823121494
1998-01-30,0.00021546990191279036
1998-02-02,0.00021620157260282546
1998-02-03,0.00021649412823121494
1998-02-04,0.00021634766581501985
1998-02-05,0.00021649412823121494
1998-02-06,0.00021649412823121494
1998-02-09,0.00021649412823121494
1998-02-10,0.00021649412823121494
1998-02-11,0.00021649412823121494
1998-02-12,0.00021649412823121494
1998-02-13,0.00021649412823121494
1998-02-16,0.00021620157260282546
1998-02-17,0.00021620157260282546
1998-02-18,0.00021649412823121494
1998-02-19,0.00021649412823121494
1998-02-20,0.00021649412823121494
1998-02-23,0.00021649412823121494
1998-02-24,0.00021649412823121494
1998-02-25,0.00021678666231417232
1998-02-26,0.00021824975848216965
1998-02-27,0.00021883454660298618
1998-03-02,0.00021868817045844757
1998-03-03,0.00021883454660298618
1998-03-04,0.00021883454660298618
1998-03-05,0.00021883454660298618
1998-03-06,0.00021883454660298618
1998-03-09,0.00021883454660298618
1998-03-10,0.00021883454660298618
1998-03-11,0.00021883454660298618
1998-03-12,0.00021883454660298618
1998-03-13,0.00021883454660298618
1998-03-16,0.00021883454660298618
1998-03-17,0.00021883454660298618
1998-03-18,0.00021868817045844757
1998-03-19,0.00021868817045844757
1998-03-20,0.00021883454660298618
1998-03-23,0.00021883454660298618
1998-03-24,0.00021883454660298618
1998-03-25,0.00021883454660298618
1998-03-26,0.00021883454660298618
1998-03-27,0.00021883454660298618
1998-03-30,0.00021883454660298618
1998-03-31,0.00021883454660298618
1998-04-01,0.00021883454660298618
1998-04-02,0.00021854216330408072
1998-04-03,0.00021766450978932816
1998-04-06,0.00021766450978932816
1998-04-07,0.00021766450978932816
1998-04-08,0.00021766450978932816
1998-04-09,0.00021766450978932816
1998-04-14,0.00021766450978932816
1998-04-15,0.00021766450978932816
1998-04-16,0.00021766450978932816
1998-04-17,0.00021766450978932816
1998-04-20,0.00021766450978932816
1998-04-21,0.00021766450978932816
1998-04-22,0.00021766450978932816
1998-04-23,0.00021766450978932816
1998-04-24,0.00021766450978932816
1998-04-27,0.00021766450978932816
1998-04-28,0.00021766450978932816
1998-04-29,0.00021766450978932816
1998-04-30,0.00021766450978932816
1998-05-01,0.00021766450978932816
1998-05-05,0.00021751809052150683
1998-05-06,0.00021766450978932816
1998-05-07,0.00021751809052150683
1998-05-08,0.00021751809052150683
1998-05-11,0.00021722561030212972
1998-05-12,0.00021707954937699725
1998-05-13,0.00021766450978932816
1998-05-14,0.00021766450978932816
1998-05-15,0.00021766450978932816
1998-05-18,0.00021766450978932816
1998-05-19,0.00021766450978932816
1998-05-20,0.0002173720403511048
1998-05-21,0.0002173720403511048
1998-05-22,0.0002173720403511048
1998-05-26,0.0002173720403511048
1998-05-27,0.00021722561030212972
1998-05-28,0.00021751809052150683
1998-05-29,0.00021766450978932816
1998-06-01,0.00021766450978932816
1998-06-02,0.00021766450978932816
1998-06-03,0.00021766450978932816
1998-06-04,0.00021766450978932816
1998-06-05,0.00021766450978932816
1998-06-08,0.00021766450978932816
1998-06-09,0.00021766450978932816
1998-06-10,0.00021766450978932816
1998-06-11,0.00021766450978932816
1998-06-12,0.00021766450978932816
1998-06-15,0.00021751809052150683
1998-06-16,0.00021751809052150683
1998-06-17,0.0002173720403511048
1998-06-18,0.00021766450978932816
1998-06-19,0.00021766450978932816
1998-06-22,0.00021751809052150683
1998-06-23,0.00021766450978932816
1998-06-24,0.00021766450978932816
1998-06-25,0.00021766450978932816
1998-06-26,0.00021883454660298618
1998-06-29,0.00021810336078642578
1998-06-30,0.00021781092365991128
1998-07-01,0.00021781092365991128
1998-07-02,0.00021766450978932816
1998-07-03,0.00021766450978932816
1998-07-06,0.00021766450978932816
1998-07-07,0.00021766450978932816
1998-07-08,0.00021766450978932816
1998-07-09,0.00021766450978932816
1998-07-10,0.00021766450978932816
1998-07-13,0.00021766450978932816
1998-07-14,0.00021766450978932816
1998-07-15,0.00021766450978932816
1998-07-16,0.00021766450978932816
1998-07-17,0.00021766450978932816
1998-07-20,0.00021766450978932816
1998-07-21,0.00021751809052150683
1998-07-22,0.00021766450978932816
1998-07-23,0.00021766450978932816
1998-07-24,0.00021766450978932816
1998-07-27,0.00021766450978932816
1998-07-28,0.00021766450978932816
1998-07-29,0.00021766450978932816
1998-07-30,0.00021766450978932816
1998-07-31,0.00021766450978932816
1998-08-03,0.00021766450978932816
1998-08-04,0.00021766450978932816
1998-08-05,0.00021751809052150683
1998-08-06,0.00021751809052150683
1998-08-07,0.00021751809052150683
1998-08-10,0.0002173720403511048
1998-08-11,0.0002173720403511048
1998-08-12,0.00021707954937699725
1998-08-13,0.00021707954937699725
1998-08-14,0.00021722561030212972
1998-08-17,0.00021722561030212972
1998-08-18,0.0002173720403511048
1998-08-19,0.0002173720403511048
1998-08-20,0.00021722561030212972
1998-08-21,0.0002173720403511048
1998-08-24,0.0002173720403511048
1998-08-25,0.00021722561030212972
1998-08-26,0.00021751809052150683
1998-08-27,0.00021766450978932816
1998-08-28,0.00021722561030212972
1998-09-01,0.00021649412823121494
1998-09-02,0.00021649412823121494
1998-09-03,0.00021649412823121494
1998-09-04,0.00021649412823121494
1998-09-07,0.00021649412823121494
1998-09-08,0.00021766450978932816
1998-09-09,0.00021649412823121494
1998-09-10,0.00021649412823121494
1998-09-11,0.00021517689613492763
1998-09-14,0.00021488424347126944
1998-09-15,0.00021488424347126944
1998-09-16,0.00021517689613492763
1998-09-17,0.00021517689613492763
1998-09-18,0.00021503075985584985
1998-09-21,0.0002153234017254757
1998-09-22,0.0002153234017254757
1998-09-23,0.0002153234017254757
1998-09-24,0.00021283432103946787
1998-09-25,0.00020755865810628826
1998-09-28,0.00020711864050282358
1998-09-29,0.00020594514706218092
1998-09-30,0.00020711864050282358
1998-10-01,0.00020711864050282358
1998-10-02,0.00020711864050282358
1998-10-05,0.00020711864050282358
1998-10-06,0.00020829178736025966
1998-10-07,0.0002094645878392143
1998-10-08,0.00020843854711016796
1998-10-09,0.00020829178736025966
1998-10-12,0.00020829178736025966
1998-10-13,0.00020837961865494137
1998-10-14,0.00020836235282728488
1998-10-15,0.00020834471157793466
1998-10-16,0.00020155339406024986
1998-10-19,0.00020141239573723269
1998-10-20,0.00020141239573723269
1998-10-21,0.00020127139240888603
1998-10-22,0.00020127139240888603
1998-10-23,0.00020128304887379045
1998-10-26,0.00020128868908653175
1998-10-27,0.00020147669159320536
1998-10-28,0.0002015706895099889
1998-10-29,0.00020127703263805863
1998-10-30,0.0002019996677604663
1998-11-02,0.00020242258518687883
1998-11-03,0.00020356179468006275
1998-11-04,0.00020328594878704642
1998-11-05,0.0002036617559015852
1998-11-06,0.00020370271672831564
1998-11-09,0.00020356780745633962
1998-11-10,0.00020342086763225353
1998-11-11,0.0002034152304464243
1998-11-12,0.00020346784387048622
1998-11-13,0.00020332127617006535
1998-11-16,0.00020342086763225353
1998-11-17,0.00020294543683951893
1998-11-18,0.00019530932981770555
1998-11-19,0.00019528560518389249
1998-11-20,0.00019485627780224668
1998-11-23,0.00019460882857380568
1998-11-24,0.00019451466576181353
1998-11-25,0.00019430297961120502
1998-11-26,0.00019482087505240386
1998-11-27,0.00021355485684271258
1998-11-30,0.00021633043458746393
1998-12-01,0.00021651772652986345
1998-12-02,0.00021644730579550853
1998-12-03,0.00021525333450855832
1998-12-04,0.00021407024841924027
1998-12-07,0.00021393569081462616
1998-12-08,0.0002135139974859257
1998-12-09,0.00021355485684271258
1998-12-10,0.00021345551914331296
1998-12-11,0.00021313912138531954
1998-12-14,0.00021318598283270873
1998-12-15,0.00021347313770903042
1998-12-16,0.00021373665714197188
1998-12-17,0.00021408224219077177
1998-12-18,0.00021439819006285887
1998-12-21,0.000214620800162324
1998-12-22,0.00021621318533693312
1998-12-23,0.00021647090437215688
1998-12-24,0.0002166345922274271
1998-12-29,0.0002166345922274271
1998-12-30,0.0001959268736091424
1998-12-31,0.00019542682115392118
1999-01-04,0.00019527393110574387
1999-01-05,0.00019504458499852717
1999-01-06,0.0001943323602138225
1999-01-07,0.00019376731052611618
1999-01-08,0.00019301378588343354
1999-01-11,0.00019324927769037714
1999-01-12,0.00019310798428162634
1999-01-13,0.00019301378588343354
1999-01-14,0.00019301378588343354
1999-01-15,0.00019141207123074544
1999-01-18,0.0001913178326049536
1999-01-19,0.00019140604002565453
1999-01-20,0.00019108222625785487
1999-01-21,0.00019074066648294696
1999-01-22,0.00019074066648294696
1999-01-25,0.00019070522703201753
1999-01-26,0.00019071691454541906
1999-01-27,0.0001907289790394895
1999-01-28,0.00019070522703201753
1999-01-29,0.00019071691454541906
1999-02-01,0.0001906935394841991
1999-02-02,0.00019070522703201753
1999-02-03,0.0001906226594252658
1999-02-04,0.00019057553102630465
1999-02-05,0.0001906226594252658
1999-02-08,0.00019068185190196374
1999-02-09,0.0001907289790394895
1999-02-10,0.0001905875959495873
1999-02-11,0.0001905875959495873
1999-02-12,0.0001905875959495873
1999-02-15,0.00019066978726489658
1999-02-16,0.0001906226594252658
1999-02-17,0.00019066978726489658
1999-02-18,0.00019063472420532968
1999-02-19,0.00019063472420532968
1999-02-22,0.00019068185190196374
1999-02-23,0.00019063472420532968
1999-02-24,0.0001907289790394895
1999-02-25,0.0001916359732390127
1999-02-26,0.00019160054177524977
1999-03-01,0.0001916947736941843
1999-03-02,0.00019173585811094185
1999-03-03,0.0001916947736941843
1999-03-04,0.0001916947736941843
1999-03-05,0.00019168874291830562
1999-03-08,0.0001912235917431726
1999-03-09,0.00019112934864540243
1999-03-10,0.00019075235389220957
1999-03-11,0.00019070522703201753
1999-03-12,0.00019065809961293922
1999-03-15,0.00019065809961293922
1999-03-16,0.00019061097163453056
1999-03-17,0.00019059928380915636
1999-03-18,0.00019055215513308355
1999-03-19,0.0001905404671347366
1999-03-22,0.00019074066648294696
1999-03-23,0.00019070522703201753
1999-03-24,0.00019065809961293922
1999-03-25,0.00019063472420532968
1999-03-26,0.00019074066648294696
1999-03-29,0.00019070522703201753
1999-03-30,0.00019070522703201753
1999-03-31,0.0001906464119263429
1999-04-01,0.00019065809961293922
1999-04-06,0.0001906464119263429
1999-04-07,0.00019037532335453022
1999-04-08,0.00019041076574910498
1999-04-09,0.00019032819202102758
1999-04-12,0.00019032819202102758
1999-04-13,0.0001902339276760312
1999-04-14,0.00019032819202102758
1999-04-15,0.00019032819202102758
