,date,changePercent
4261,2020-03-05,-0.033242
4262,2020-03-06,-0.016531
4263,2020-03-09,-0.078095
4264,2020-03-10,0.051745
4265,2020-03-11,-0.04874799999999999
4266,2020-03-12,-0.095677
4267,2020-03-13,0.085486
4268,2020-03-16,-0.109424
4269,2020-03-17,0.053992000000000005
4270,2020-03-18,-0.050633
4271,2020-03-19,0.002125
4272,2020-03-20,-0.048688
4273,2020-03-23,-0.025568
4274,2020-03-24,0.090603
4275,2020-03-25,0.014969999999999999
4276,2020-03-26,0.05839
4277,2020-03-27,-0.029786
4278,2020-03-30,0.032476
4279,2020-03-31,-0.014905
4280,2020-04-01,-0.045004999999999996
4281,2020-04-02,0.023075000000000002
4282,2020-04-03,-0.014454
4283,2020-04-06,0.067166
4284,2020-04-07,0.001019
4285,2020-04-08,0.033568
4286,2020-04-09,0.015217000000000001
4287,2020-04-13,-0.00913
4288,2020-04-14,0.029493000000000002
4289,2020-04-15,-0.021248
4290,2020-04-16,0.004824
4291,2020-04-17,0.027014999999999997
4292,2020-04-20,-0.017618
4293,2020-04-21,-0.030363
4294,2020-04-22,0.022195
4295,2020-04-23,-7.2e-05
4296,2020-04-24,0.013939
4297,2020-04-27,0.014418
4298,2020-04-28,-0.004599
4299,2020-04-29,0.026179
4300,2020-04-30,-0.009311
4301,2020-05-01,-0.026473
4302,2020-05-04,0.002758
4303,2020-05-05,0.009239
4304,2020-05-06,-0.0067789999999999994
4305,2020-05-07,0.012067000000000001
4306,2020-05-08,0.016546
4307,2020-05-11,0.000205
4308,2020-05-12,-0.019932000000000002
4309,2020-05-13,-0.017686
4310,2020-05-14,0.011967
4311,2020-05-15,0.004597
4312,2020-05-18,0.03046
4313,2020-05-19,-0.010270999999999999
4314,2020-05-20,0.016988
4315,2020-05-21,-0.006904
4316,2020-05-22,0.001899
4317,2020-05-26,0.012321
4318,2020-05-27,0.014879
4319,2020-05-28,-0.001845
4320,2020-05-29,0.004456
4321,2020-06-01,0.0040420000000000005
4322,2020-06-02,0.00828
4323,2020-06-03,0.013308
4324,2020-06-04,-0.002627
4325,2020-06-05,0.025629
4326,2020-06-08,0.012087
4327,2020-06-09,-0.007457
4328,2020-06-10,-0.005579999999999999
4329,2020-06-11,-0.057649
4330,2020-06-12,0.011976
4331,2020-06-15,0.009336
4332,2020-06-16,0.019248
4333,2020-06-17,-0.004154
4334,2020-06-18,0.000385
4335,2020-06-19,-0.010071000000000002
4336,2020-06-22,0.006415
4337,2020-06-23,0.004604
4338,2020-06-24,-0.025509
4339,2020-06-25,0.010721000000000001
4340,2020-06-26,-0.023751
